name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
multiplants_mtg1a;0;26;0;2013-09-24;False;1973;1;4;['MINLP34'];25000.0;27;26;max;;93;95;26;Periodic Scheduling of Continuous Multiproduct Plants;1974;407.2166018;0;1;['minlp.org'];0;0;78;26.0;257;0;391.6133684;0;27;0.03984346464920109;194;0;28;linear;101;0;0;1;229;set([]);230;0;1;95;MINLPORG(34,MTG_EX1a.gms);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.03943898345720451;0.1304945054945055
multiplants_mtg1b;0;26;0;2013-09-24;False;1979;1;4;['MINLP34'];50000.0;27;26;max;;93;95;26;Periodic Scheduling of Continuous Multiproduct Plants;1980;1092.743068;0;1;['minlp.org'];0;0;78;26.0;257;0;450.5478177;0;27;1.4253653553985464;194;0;28;linear;101;0;0;1;229;set([]);230;0;1;95;MINLPORG(34,MTG_EX1b.gms);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.03955885878686166;0.1304945054945055
multiplants_mtg1c;0;26;0;2013-09-24;False;2550;1;4;['MINLP34'];50000.0;27;26;max;;120;95;26;Periodic Scheduling of Continuous Multiproduct Plants;2551;3531.3852;0;1;['minlp.org'];0;0;78;26.0;319;0;683.9711885;0;27;4.163061338511337;245;0;28;linear;125;0;0;1;291;set([]);292;0;1;95;MINLPORG(34,MTG_EX1c.gms);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.03253826530612245;0.1304945054945055
multiplants_mtg2;0;34;0;2013-09-24;False;2690;1;5;['MINLP34'];200000.0;36;34;max;;112;126;34;Periodic Scheduling of Continuous Multiproduct Plants;2691;7099.8962;0;1;['minlp.org'];0;0;103;34.0;307;0;7099.186211;0;36;0.00010000991365740505;230;0;37;linear;118;0;0;1;270;set([]);271;0;1;126;MINLPORG(34,MTG_EX2.gms);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.037987012987012986;0.10015898251192369
multiplants_mtg5;0;35;0;2013-09-24;False;1850;1;4;['MINLP34'];100000.0;48;35;max;;78;164;35;Periodic Scheduling of Continuous Multiproduct Plants;1851;5925.241825;0;1;['minlp.org'];0;0;114;35.0;309;0;5924.649301;0;48;0.00010000997019345513;191;0;49;linear;113;0;0;1;260;set([]);261;0;1;164;MINLPORG(34,MTG_EX5.gms);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0312616112143219;0.0956268221574344
multiplants_mtg6;0;46;0;2013-09-24;False;4126;1;5;['MINLP34'];100000.0;64;46;max;;176;218;46;Periodic Scheduling of Continuous Multiproduct Plants;4127;5947.49139;0;1;['minlp.org'];0;0;151;46.0;481;0;5314.431182;0;64;0.11912097199492908;350;0;65;linear;174;0;0;1;416;set([]);417;0;1;218;MINLPORG(34,MTG_EX6.gms);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.024463544754001185;0.07290969899665552
multiplants_stg1;0;49;0;2013-09-24;False;1675;0;1;['MINLP34'];25000.0;1;49;max;;198;175;49;Periodic Scheduling of Continuous Multiproduct Plants;1676;9805.135131;0;1;['minlp.org'];0;0;301;49.0;262;0;355.0866387;0;1;26.613359846198005;415;0;34;linear;217;0;0;1;228;set(['mul', 'div']);229;33;0;175;MINLPORG(34,STG_EX1.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;33;;;True;;;;;;True;;;;;;;;;;;;0.015355719455769848;0.10504201680672269
multiplants_stg1a;0;37;0;2013-09-24;False;1689;0;1;['MINLP34'];25000.0;1;37;max;;216;127;37;Periodic Scheduling of Continuous Multiproduct Plants;1690;7147.83;0;1;['minlp.org'];0;0;223;37.0;250;0;390.9655223;0;1;17.282507260359516;424;0;25;linear;208;0;0;1;225;set(['mul', 'div']);226;24;0;127;MINLPORG(34,STG_EX1a.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;24;;;True;;;;;;True;;;;;;;;;;;;0.015879876719536945;0.1372972972972973
multiplants_stg1b;0;41;0;2013-09-24;False;1920;0;1;['MINLP34'];50000.0;1;41;max;;243;143;41;Periodic Scheduling of Continuous Multiproduct Plants;1921;17773.372;0;1;['minlp.org'];0;0;249;41.0;280;0;471.7496464;0;1;36.67543258512551;476;0;28;linear;233;0;0;1;252;set(['mul', 'div']);253;27;0;143;MINLPORG(34,STG_EX1b.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;27;;;True;;;;;;True;;;;;;;;;;;;0.014361972547025929;0.12456445993031359
multiplants_stg1c;0;33;0;2013-09-24;False;1909;0;1;['MINLP34'];50000.0;1;33;max;;252;111;33;Periodic Scheduling of Continuous Multiproduct Plants;1910;16480.3;0;1;['minlp.org'];0;0;197;33.0;270;0;708.4403348;0;1;22.262791784226344;477;0;22;linear;225;0;0;1;248;set(['mul', 'div']);249;21;0;111;MINLPORG(34,STG_EX1c.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;21;;;True;;;;;;True;;;;;;;;;;;;0.014775619454307751;0.15289256198347106
multiplants_stg5;0;37;0;2013-09-24;False;1811;0;1;['MINLP34'];100000.0;1;37;max;;216;127;37;Periodic Scheduling of Continuous Multiproduct Plants;1812;10750.88811;0;1;['minlp.org'];0;0;223;37.0;299;0;5843.272951;0;1;0.8398743649584478;451;0;25;linear;235;0;0;1;274;set(['mul', 'div']);275;24;0;127;MINLPORG(34,STG_EX5.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;24;;;True;;;;;;True;;;;;;;;;;;;0.013392461197339247;0.1372972972972973
multiplants_stg6;0;46;0;2013-09-24;False;2887;0;1;['MINLP34'];100000.0;1;46;max;;384;166;46;Periodic Scheduling of Continuous Multiproduct Plants;2888;37263.66579;0;1;['minlp.org'];0;0;291;46.0;388;0;5166.121303;0;1;6.213083782674779;694;0;33;linear;310;0;0;1;355;set(['mul', 'div']);356;32;0;166;MINLPORG(34,STG_EX6.gms);set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;32;;;True;;;;;;True;;;;;;;;;;;;0.010697643406947541;0.10935441370223979
nd_netgen-2000-2-5-a-a-ns_7;0;5999;0;2018-08-18;False;25995;0;5999;['FrangioniGentileGrandePacifici2011', 'FrangioniFuriniGentile2015'];485.0;2000;1;min;Single-commodity Nonlinear Network Design problem;2000;5999;1;Network Design;31994;10848.23788;0;5999;['other'];0;0;5999;1.0;8088;0;3772309156.0;0;2000;347733.73791118595;9999;0;2000;linear;7999;0;0;5999;6088;set([]);6089;0;0;5999;"QPLIB(5442), contributed by Antonio Frangioni, <a href=""http://www.di.unipi.it/optimize/Data/MCF.html"">http://www.di.unipi.it/optimize/Data/MCF.html</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.000395564343181753;0.0005
nd_netgen-2000-3-4-b-a-ns_7;0;6000;0;2018-08-18;False;26000;0;6000;['FrangioniGentileGrandePacifici2011', 'FrangioniFuriniGentile2015'];87.0;2000;1;min;Single-commodity Nonlinear Network Design problem;2000;6000;1;Network Design;32000;3534.079372;0;6000;['other'];0;0;6000;1.0;8074;0;10729661.15;0;2000;3035.0555099609687;10000;0;2000;linear;8000;0;0;6000;6074;set([]);6075;0;0;6000;"QPLIB(4805), contributed by Antonio Frangioni, <a href=""http://www.di.unipi.it/optimize/Data/MCF.html"">http://www.di.unipi.it/optimize/Data/MCF.html</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0003962848297213622;0.0005
nd_netgen-3000-1-1-b-b-ns_7;0;9000;0;2018-08-18;False;39000;0;9000;['FrangioniGentileGrandePacifici2011', 'FrangioniFuriniGentile2015'];527.0;3000;1;min;Single-commodity Nonlinear Network Design problem;3000;9000;1;Network Design;48000;5299.983162;0;9000;['other'];0;0;9000;1.0;12155;0;495032.8228;0;3000;92.40271613489325;15000;0;3000;linear;12000;0;0;9000;9155;set([]);9156;0;0;9000;"QPLIB(5023), contributed by Antonio Frangioni, <a href=""http://www.di.unipi.it/optimize/Data/MCF.html"">http://www.di.unipi.it/optimize/Data/MCF.html</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.00026324448831852585;0.0003333333333333333
ndcc12;0;598;0;2014-02-28;False;2346;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];193.0;46;13;min;Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.;46;598;13;Network Design;2392;52.75835936;0;46;['other'];0;0;1104;13.0;237;0;106.3541548;0;46;1.0158730500750734;644;0;46;linear;598;0;0;46;191;set([]);192;0;0;598;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.015606242496998799;0.021739130434782608
ndcc12persp;0;138;0;2014-02-28;False;2484;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];193.0;46;3;min;"Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.
Perspective reformulation of ndcc12.";46;138;3;Network Design;2530;51.44664886;0;46;['other'];0;0;276;3.0;283;0;106.3541548;46;46;1.0672707971595567;690;0;46;linear;644;0;0;46;237;set([]);238;0;0;138;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.012910798122065728;0.021739130434782608
ndcc13;0;588;0;2014-02-28;False;2310;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];231.0;42;14;min;Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.;42;588;14;Network Design;2352;69.69340754;0;42;['other'];0;0;1092;14.0;254;0;84.62501274;0;42;0.2142470246045887;630;0;42;linear;588;0;0;42;212;set([]);213;0;0;588;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.014640522875816993;0.023809523809523808
ndcc13persp;0;126;0;2014-02-28;False;2436;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];231.0;42;3;min;"Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.
Perspective reformulation of ndcc13.";42;126;3;Network Design;2478;69.69340754;0;42;['other'];0;0;252;3.0;296;0;85.89192467;42;42;0.2324253857253713;672;0;42;linear;630;0;0;42;254;set([]);255;0;0;126;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.012415824915824917;0.023809523809523808
ndcc14;0;810;0;2014-02-28;False;3186;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];218.0;54;15;min;Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.;54;810;15;Network Design;3240;65.50759962;0;54;['other'];0;0;1512;15.0;305;0;110.3275823;0;54;0.6841951611720499;864;0;54;linear;810;0;0;54;251;set([]);252;0;0;810;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.012254901960784314;0.018518518518518517
ndcc14persp;0;162;0;2014-02-28;False;3348;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];218.0;54;3;min;"Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.
Perspective reformulation of ndcc14.";54;162;3;Network Design;3402;65.01038524;0;54;['other'];0;0;324;3.0;359;0;111.26974;54;54;0.7115686915132636;918;0;54;linear;864;0;0;54;305;set([]);306;0;0;162;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.010294117647058823;0.018518518518518517
ndcc15;0;640;0;2014-02-28;False;2520;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];257.0;40;16;min;Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.;40;640;16;Network Design;2560;76.1042898;0;40;['other'];0;0;1200;16.0;306;0;94.6112071;0;40;0.24317837205544748;680;0;40;linear;640;0;0;40;266;set([]);267;0;0;640;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.012262885610270167;0.025
ndcc15persp;0;120;0;2014-02-28;False;2640;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];257.0;40;3;min;"Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.
Perspective reformulation of ndcc15.";40;120;3;Network Design;2680;77.53707861;0;40;['other'];0;0;240;3.0;346;0;94.6112071;40;40;0.22020598139736913;720;0;40;linear;680;0;0;40;306;set([]);307;0;0;120;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.010726865193723983;0.025
ndcc16;0;1020;0;2014-02-28;False;4020;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];259.0;60;17;min;Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.;60;1020;17;Network Design;4080;65.23188802;0;60;['other'];0;0;1920;17.0;377;0;112.071483;0;60;0.7180475132904179;1080;0;60;linear;1020;0;0;60;317;set([]);318;0;0;1020;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.009994121105232217;0.016666666666666666
ndcc16persp;0;180;0;2014-02-28;False;4200;0;0;['GuenluekLinderoth2010', 'GuenluekLinderorth2012', 'BoorstynFrank1977'];259.0;60;3;min;"Multicommodity network design problem with congestion constraints and fixed costs for opening arcs.
Perspective reformulation of ndcc16.";60;180;3;Network Design;4260;65.03224794;0;60;['other'];0;0;360;3.0;437;0;113.5459483;60;60;0.7459945165167852;1140;0;60;linear;1080;0;0;60;377;set([]);378;0;0;180;;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.008531602980052871;0.016666666666666666
nemhaus;0;5;0;2001-07-31;False;5;0;0;['g00077'];1.0;1;5;min;;0;5;5;Job Scheduling;10;31.0;0;1;['GAMS Model Library'];0;0;18;5.0;5;0;31.0;0;0;0.0;5;5;1;indefinite;5;0;0;5;5;set([]);5;0;0;0;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.3333333333333333;1.0
netmod_dol1;0;6;0;2009-09-14;True;8556;0;6;;1.0;1;1;min;;462;6;1;;8568;-0.6228883422;0;6;['GAMS clients'];0;0;6;1.0;3137;0;-0.56000837;0;0;0.11228398639827467;1998;6;1;convex;1536;0;0;12;3137;set([]);3137;0;0;0;GAMSCLIENT;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.001366567332150506;1.0
netmod_dol2;0;6;0;2009-09-14;True;18724;0;6;;1.0;1;1;min;;462;6;1;;18736;-0.56000837;0;6;['GAMS clients'];0;0;6;1.0;3080;0;-0.56000837;0;0;0.0;1998;6;1;convex;1536;0;0;12;3080;set([]);3080;0;0;0;GAMSCLIENT;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.0030436148579608495;1.0
netmod_kar1;0;4;0;2009-09-14;True;1840;0;4;;1.0;1;1;min;;136;4;1;;1848;-0.4197896121;0;4;['GAMS clients'];0;0;4;1.0;666;0;-0.4197896121;0;0;0.0;456;4;1;convex;320;0;0;8;666;set([]);666;0;0;0;GAMSCLIENT;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.006075909413714196;1.0
netmod_kar2;0;4;0;2009-09-14;True;1840;0;4;;1.0;1;1;min;;136;4;1;;1848;-0.4197896121;0;4;['GAMS clients'];0;0;4;1.0;666;0;-0.4197896121;0;0;0.0;456;4;1;convex;320;0;0;8;666;set([]);666;0;0;0;GAMSCLIENT;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.006075909413714196;1.0
ngone;0;200;0;2018-08-18;False;19996;0;200;;0.0;4951;200;min;Find a polygon with 100 sides of maximal area, under the constraint that no two of its vertices are further apart than 1.;0;20000;200;Geometry;20196;-2.56881664;0;1;['other'];0;0;20400;200.0;5048;0;-0.0683939176;0;4950;36.55913873838395;200;200;4951;indefinite;200;0;0;200;98;set([]);98;0;0;19800;"QPLIB(8784), contributed by Nick Gould, CUTEr model <a href=""ftp://ftp.numerical.rl.ac.uk/pub/cutest/sif/NGONE.SIF"">NGONE</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QCQP;convex;0;;;;;;;;;;;;;;;;;;;;;0.02;0.020197939810139367
no7_ar25_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];5.271415962;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1060;107.8153;14;14;['Westerlund'];0;0;14;1.0;269;14;107.8153083;0;0;7.698350794946592e-08;112;0;14;linear;70;0;0;18;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.03505291005291005;0.07142857142857142
no7_ar2_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];4.242762749;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1060;107.8153002;14;14;['Westerlund'];0;0;14;1.0;269;14;107.8153083;0;0;7.512848350151729e-08;112;0;14;linear;70;0;0;18;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.03505291005291005;0.07142857142857142
no7_ar3_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];6.176809691;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1060;107.8153042;14;14;['Westerlund'];0;0;14;1.0;269;14;107.8153083;0;0;3.8027996383235246e-08;112;0;14;linear;70;0;0;18;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.03505291005291005;0.07142857142857142
no7_ar4_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];7.7845;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1060;98.5184019;14;14;['Westerlund'];0;0;14;1.0;269;14;98.51840218;0;0;2.842108574089593e-09;112;0;14;linear;70;0;0;18;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.03505291005291005;0.07142857142857142
no7_ar5_1;42;14;0;2005-12-19;True;1042;0;14;['g00508'];8.784644446;0;1;min;Optimization of block layout design problems with unequal areas;0;14;1;Layout;1060;90.62267441;14;14;['Westerlund'];0;0;14;1.0;269;14;90.62267488;0;0;5.186340023849199e-09;112;0;14;linear;70;0;0;18;255;set([]);256;0;0;14;;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;convex;0;;;;;;;;;;;;;;;;;;;;;0.03505291005291005;0.07142857142857142
nous1;0;42;0;2001-05-01;False;184;0;0;['g00026'];0.2857142857;29;8;min;;2;122;6;Synthesis of General Distillation Sequences;196;1.567071913;0;6;['MINOPT Model Library'];0;0;112;7.0;43;0;1.567072;0;28;5.551755434530905e-08;50;10;29;indefinite;48;0;0;12;15;set([]);15;0;0;112;MINOPTLIB(nous1.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQCQP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0890909090909091;0.10016420361247948
nous2;0;42;0;2001-05-01;False;184;0;0;['g00026'];37.5;29;8;min;;2;122;6;Synthesis of General Distillation Sequences;196;0.6259674108;0;6;['MINOPT Model Library', 'GAMS Model Library'];0;0;112;7.0;43;0;0.6259674118;0;28;1.5975273879870985e-09;50;10;29;indefinite;48;0;0;12;15;set([]);15;0;0;112;MINOPTLIB(nous2.dat), GAMSMODELLIB(nsharpx);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQCQP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0890909090909091;0.10016420361247948
nuclear104;0;12997;0;2001-05-01;False;106855;0;0;['g00022'];9.697142857;3221;9751;min;;10816;61108;105;Nuclear Reactor Core Reload Pattern;106856;;0;23;['MacMINLP'];0;0;42016;565.086957;14245;0;;0;3221;inf;23813;0;3221;linear;12997;0;0;1;11024;set([]);11025;0;0;61108;MacMINLP(c-reload-q.mod, c-reload-q-104.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.00031498644213528147;0.0014597020777392877
nuclear10a;0;12906;0;2001-05-01;False;67868;0;0;['g00022'];0.125;3130;11025;min;;10920;44884;209;Nuclear Reactor Core Reload Pattern;67869;-12.3338276;0;10;['MacMINLP'];0;0;25792;1290.6;3339;0;;10816;3130;inf;13010;0;3130;linear;2090;0;0;1;209;set([]);210;0;0;44884;modified MacMINLP(c-reload-q.mod, c-reload-q-104.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0015618800830314774;0.0011111061600989015
nuclear10b;0;2090;0;2001-05-01;False;100316;0;0;['g00022'];1.05;3026;209;min;;10920;23252;209;Nuclear Reactor Core Reload Pattern;100317;-11.63420465;0;10;['MacMINLP'];0;0;4160;209.0;24971;0;-1.16185535;0;3026;9.013470824918093;23826;0;3026;linear;12906;0;0;1;21945;set([]);21946;0;0;23252;modified MacMINLP(c-reload-q.mod, c-reload-q-104.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0001686048535528263;0.003676589177684944
nuclear14;0;986;0;2001-05-01;False;8178;0;0;['g00022'];1.468571429;602;493;min;;576;5520;25;Nuclear Reactor Core Reload Pattern;8179;;0;14;['MacMINLP'];0;0;2496;70.428571;1226;0;-1.129658555;0;602;inf;1562;0;602;linear;986;0;0;1;624;set([]);625;0;0;5520;MacMINLP(c-reload.mod, c-reload-14a.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.004267510672689915;0.009299630036457245
nuclear14a;0;968;0;2001-05-01;False;6360;0;0;['g00022'];0.25;584;625;min;;600;4944;49;Nuclear Reactor Core Reload Pattern;6361;-12.25704551;0;8;['MacMINLP'];0;0;1920;121.0;633;0;-1.129545431;576;584;9.851308122373345;992;0;584;linear;392;0;0;1;49;set([]);50;0;0;4944;modified MacMINLP(c-reload.mod, c-reload-14a.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.010114035310878193;0.008745613042001586
nuclear14b;0;392;0;2001-05-01;False;8088;0;0;['g00022'];0.9;560;49;min;;600;3792;49;Nuclear Reactor Core Reload Pattern;8089;-1.404186884;0;8;['MacMINLP'];0;0;768;49.0;1785;0;-1.125894912;0;560;0.24717402044712333;1568;0;560;linear;968;0;0;1;1225;set([]);1226;0;0;3792;modified MacMINLP(c-reload.mod, c-reload-14b.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.002888466416801883;0.01727405247813411
nuclear25;0;1053;0;2001-05-01;False;8835;0;0;['g00022'];1.571428571;628;566;min;;625;5990;26;Nuclear Reactor Core Reload Pattern;8836;;0;13;['MacMINLP'];0;0;2800;81.0;1303;0;-1.119787533;0;628;inf;1678;0;628;linear;1053;0;0;1;675;set([]);676;0;0;5990;MacMINLP(c-reload-q.mod, c-reload-q-25.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.004038184517063112;0.009058135385099291
nuclear25a;0;1033;0;2001-05-01;False;6765;0;0;['g00022'];0.2;608;676;min;;650;5240;51;Nuclear Reactor Core Reload Pattern;6766;-12.32070962;0;8;['MacMINLP'];0;0;2050;129.125;659;0;-1.120505218;625;608;9.995673578380428;1058;0;608;linear;408;0;0;1;51;set([]);52;0;0;5240;modified MacMINLP(c-reload-q.mod, c-reload-q-25.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.009689522827519047;0.008343098792479747
nuclear25b;0;408;0;2001-05-01;False;8640;0;0;['g00022'];0.96;583;51;min;;650;3990;51;Nuclear Reactor Core Reload Pattern;8641;-1.422101418;0;8;['MacMINLP'];0;0;800;51.0;1909;0;-1.113617509;0;583;0.27701064908454126;1683;0;583;linear;1033;0;0;1;1326;set([]);1327;0;0;3990;modified MacMINLP(c-reload-q.mod, c-reload-q-25.dat);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0026881068149931715;0.016774291191605287
