AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
3790.458056203119;1.0;1678.7709719897903;1.0;1678.7709719983468;1.0;325.1696906185717;1.0;2423.999999900169;1.0;2423.9999999101283;1.0;2423.9999999201086;1.0;400.0;1.0;8055.000958642236;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;746.327867027739;1.0;746.3278670376346;1.0;500.0;1.0;-54907913.88688322
3261.9060398950546;1.0;1943.046980143438;1.0;1943.0469801527227;1.0;1036.513722868701;1.0;2423.999999900133;1.0;2423.9999999101015;1.0;2423.9999999200854;1.0;400.0;1.0;7489.621317426025;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1558.0353802819698;1.0;500.0;1.0;500.0;1.0;-53571538.932101324
3412.1261361185557;1.0;1890.0916514908845;1.0;1845.7822125825935;1.0;1011.0516531091241;1.0;2423.999999900155;1.0;2423.999999910117;1.0;2423.999999920099;1.0;400.0;1.0;7527.6244065677865;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1520.032291139695;1.0;500.0;1.0;500.0;1.0;-54045756.75646439
3261.906039891396;1.0;1943.0469801449833;1.0;1943.0469801545553;1.0;1036.5137228350156;1.0;2423.9999999001393;1.0;2423.999999910106;1.0;2423.9999999200895;1.0;400.0;1.0;7489.621317426115;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1558.0353802819102;1.0;500.0;1.0;500.0;1.0;-53575946.26622991
3058.1574367198955;1.0;2044.9212817304854;1.0;2044.9212817402633;1.0;1069.6404058032756;1.0;2423.999999900128;1.0;2423.9999999100987;1.0;2423.999999920084;1.0;400.0;1.0;7440.1785070267515;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1607.4781906811916;1.0;500.0;1.0;500.0;1.0;-53497909.78855879
3271.34384995203;1.0;1945.3039050397736;1.0;1931.3522451989313;1.0;867.7330257870202;1.0;2423.999999900132;1.0;2423.9999999100996;1.0;2423.999999920084;1.0;400.0;1.0;7741.532805598348;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1306.1238921094075;1.0;500.0;1.0;500.0;1.0;-53671905.56183402
2631.9645854355126;1.0;2258.01770737346;1.0;2258.017707382234;1.0;758.4399934211265;1.0;2423.9999999001852;1.0;2423.999999910139;1.0;2423.9999999201177;1.0;400.0;1.0;8531.656731980127;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;507.999980358952;1.0;507.99998036868067;1.0;500.0;1.0;-54868466.2274291
3092.4478628891275;1.0;2027.77606864854;1.0;2027.7760686540407;1.0;1148.3800017569977;1.0;2423.9999999001457;1.0;2423.9999999101105;1.0;2423.999999920094;1.0;400.0;1.0;7949.656719538438;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781695137;1.0;500.0;1.0;500.0;1.0;-54240000.07903956
3882.2690529494066;1.0;1632.8654736169465;1.0;1632.8654736248154;1.0;476.7050098802731;1.0;2423.999999900184;1.0;2423.999999910139;1.0;2423.9999999201177;1.0;400.0;1.0;8356.65672203644;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;595.4999853307636;1.0;595.49998534037;1.0;500.0;1.0;-54990907.17097647
2593.0152117129055;1.0;2593.01521171167;1.0;1961.969576767357;1.0;1377.9238232513944;1.0;2423.999999900142;1.0;2423.9999999101065;1.0;2423.9999999200904;1.0;400.0;1.0;7592.021242208813;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1455.6354554990085;1.0;500.0;1.0;500.0;1.0;-54102152.41187991
3058.157436719558;1.0;2044.9212817306372;1.0;2044.9212817404132;1.0;1069.6404058074093;1.0;2423.999999900127;1.0;2423.999999910098;1.0;2423.9999999200836;1.0;400.0;1.0;7440.178507026221;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1607.4781906817093;1.0;500.0;1.0;500.0;1.0;-53538689.26371178
3296.799999954019;1.0;1925.6000001136576;1.0;1925.6000001232726;1.0;1071.4488106339745;1.0;2423.999999900123;1.0;2423.9999999100937;1.0;2423.9999999200795;1.0;400.0;1.0;7437.479395374341;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1610.1773023334647;1.0;500.0;1.0;500.0;1.0;-53567797.05221226
3092.447862883823;1.0;2027.7760686518372;1.0;2027.7760686560696;1.0;728.2900034634558;1.0;2423.9999999001484;1.0;2423.999999910113;1.0;2423.9999999200954;1.0;400.0;1.0;7949.656719538248;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781696051;1.0;500.0;1.0;500.0;1.0;-54259420.619530156
3813.4589798889892;1.0;1667.2705101467595;1.0;1667.27051015589;1.0;909.5005134513563;1.0;2423.999999900161;1.0;2423.999999910122;1.0;2423.999999920103;1.0;400.0;1.0;8056.1932717269365;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.4634259808145;1.0;500.0;1.0;500.0;1.0;-54774184.709993124
3460.9456063474527;1.0;1843.5271969181933;1.0;1843.5271969258308;1.0;678.7099819883042;1.0;2423.9999999001607;1.0;2423.9999999101215;1.0;2423.9999999201027;1.0;400.0;1.0;8023.656751570143;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1023.9999461378309;1.0;500.0;1.0;500.0;1.0;-54736599.01938236
3222.865015440469;1.0;2008.233404669707;1.0;1916.9015800817888;1.0;1001.193275438468;1.0;2423.999999900145;1.0;2423.999999910109;1.0;2423.9999999200923;1.0;400.0;1.0;7542.338403142566;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1505.3182945654362;1.0;500.0;1.0;500.0;1.0;-54056330.898678824
3092.447862878227;1.0;2027.7760686529882;1.0;2027.77606866039;1.0;1148.3800017564893;1.0;2423.99999990015;1.0;2423.9999999101137;1.0;2423.9999999200963;1.0;400.0;1.0;7949.65671953832;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781696454;1.0;500.0;1.0;500.0;1.0;-54234273.64537593
3817.5967115054223;1.0;1667.1351769260875;1.0;1667.1351769357625;1.0;1076.8651786003368;1.0;2423.9999999001293;1.0;2423.9999999100987;1.0;2423.999999920084;1.0;400.0;1.0;8053.031206746409;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.2614361444707;1.0;500.0;1.0;500.0;1.0;-54286481.10395117
3813.458979929662;1.0;1667.270510126701;1.0;1667.2705101358172;1.0;1244.5005101280285;1.0;2423.999999900151;1.0;2423.999999910114;1.0;2423.9999999200963;1.0;400.0;1.0;8056.193271726682;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.4634259810939;1.0;500.0;1.0;500.0;1.0;-54809485.0386896
2551.148863327057;1.0;2551.148863334923;1.0;2045.7022735296787;1.0;1229.584183143471;1.0;2423.999999900141;1.0;2423.9999999101055;1.0;2423.999999920089;1.0;400.0;1.0;7578.4564512930465;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1469.2002464147747;1.0;500.0;1.0;500.0;1.0;-54074017.859174155
3456.799998360125;1.0;1845.6000009123013;1.0;1845.6000009190163;1.0;1011.0516531030504;1.0;2423.9999999001316;1.0;2423.9999999101;1.0;2423.9999999200854;1.0;400.0;1.0;7527.6244065771;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1520.03229113086;1.0;500.0;1.0;500.0;1.0;-53619865.59652066
3296.799999953395;1.0;1925.600000113706;1.0;1925.6000001233751;1.0;1047.4440961842165;1.0;2423.99999990013;1.0;2423.9999999100996;1.0;2423.999999920084;1.0;400.0;1.0;7473.3073273481605;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1574.349370359764;1.0;500.0;1.0;500.0;1.0;-53657974.06624083
4081.9569574676298;1.0;1845.600000912856;1.0;1220.4430418096929;1.0;989.5046408913264;1.0;2423.9999999001525;1.0;2423.999999910118;1.0;2423.999999920101;1.0;400.0;1.0;7559.784126289511;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1487.872571418007;1.0;500.0;1.0;500.0;1.0;-53624295.280613616
3271.3438499539157;1.0;1945.303905039646;1.0;1931.352245197306;1.0;867.733025796526;1.0;2423.9999999001275;1.0;2423.9999999100964;1.0;2423.9999999200813;1.0;400.0;1.0;7741.532805598309;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1306.1238921094753;1.0;500.0;1.0;500.0;1.0;-53666459.8464921
3092.4478628796073;1.0;2027.7760686518661;1.0;2027.7760686600332;1.0;1148.380001756811;1.0;2423.999999900159;1.0;2423.9999999101196;1.0;2423.9999999201013;1.0;400.0;1.0;7949.656719539314;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781686322;1.0;500.0;1.0;500.0;1.0;-54786410.086358935
3813.458979875605;1.0;1667.2705101532638;1.0;1667.2705101625434;1.0;1077.0005117906871;1.0;2423.999999900162;1.0;2423.999999910122;1.0;2423.999999920103;1.0;400.0;1.0;8056.193271726021;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.4634259819659;1.0;500.0;1.0;500.0;1.0;-54738916.77261992
3092.4478628879747;1.0;2027.7760686491915;1.0;2027.776068654646;1.0;728.2900034578405;1.0;2423.9999999001466;1.0;2423.9999999101115;1.0;2423.9999999200945;1.0;400.0;1.0;7949.656719538506;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781694805;1.0;500.0;1.0;500.0;1.0;-54229221.89878267
3813.4589799057153;1.0;1667.2705101384001;1.0;1667.2705101476433;1.0;1077.0005117910507;1.0;2423.9999999001557;1.0;2423.999999910118;1.0;2423.9999999200995;1.0;400.0;1.0;8056.193271725369;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.4634259822898;1.0;500.0;1.0;500.0;1.0;-54789303.66427597
4893.334137884274;1.0;1127.332931149042;1.0;1127.3329311574917;1.0;1043.1899984590414;1.0;2423.999999900191;1.0;2423.9999999101447;1.0;2423.999999920123;1.0;400.0;1.0;8106.656724458361;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732492678;1.0;500.0;1.0;500.0;1.0;-55295933.04060354
3089.0885870891907;1.0;2029.4557065494635;1.0;2029.45570655333;1.0;728.897485143385;1.0;2423.999999900138;1.0;2423.999999910104;1.0;2423.9999999200877;1.0;400.0;1.0;7948.750030464919;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1098.9066672432493;1.0;500.0;1.0;500.0;1.0;-54186452.37075247
3092.447862886086;1.0;2027.7760686493984;1.0;2027.7760686561644;1.0;1148.380001756959;1.0;2423.999999900149;1.0;2423.9999999101124;1.0;2423.9999999200954;1.0;400.0;1.0;7949.6567195388425;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;814.0000048393339;1.0;783.9999683294193;1.0;500.0;1.0;-54434543.21672382
3817.596711512883;1.0;1667.1351769260468;1.0;1667.135176935722;1.0;1076.8651785996653;1.0;2423.9999999001307;1.0;2423.9999999100996;1.0;2423.9999999200845;1.0;400.0;1.0;8053.031206740236;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.2614361442655;1.0;500.0;1.0;500.0;1.0;-54239635.266501606
4350.660165275697;1.0;1719.3017121272362;1.0;1078.0381227885114;1.0;1078.0381227977086;1.0;2423.999999900159;1.0;2423.9999999101215;1.0;2423.999999920103;1.0;400.0;1.0;8054.644598579023;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;993.0120991289848;1.0;500.0;1.0;500.0;1.0;-54779736.44029577
4204.370326872175;1.0;2759.629673799546;1.0;50.0;1.0;50.0;1.0;2490.9999999101697;1.0;2490.999999920132;1.0;2423.9999999203756;1.0;400.0;1.0;7931.656724426836;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732498982;1.0;500.0;1.0;500.0;1.0;-55446957.749428265
4214.902168870668;1.0;2749.097831801047;1.0;50.0;1.0;50.0;1.0;2490.9999999101697;1.0;2490.999999920132;1.0;2423.9999999203756;1.0;400.0;1.0;7931.656724427726;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732489928;1.0;500.0;1.0;500.0;1.0;-55253793.823853955
4214.902168870857;1.0;2749.097831800858;1.0;50.0;1.0;50.0;1.0;2490.9999999101697;1.0;2490.999999920132;1.0;2423.999999920377;1.0;400.0;1.0;7931.65672442767;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732490545;1.0;500.0;1.0;500.0;1.0;-55273580.67175328
3813.458980236176;1.0;1667.2705099739862;1.0;1667.270509983489;1.0;909.5005133084874;1.0;2423.9999999001557;1.0;2423.999999910117;1.0;2423.999999920099;1.0;400.0;1.0;8056.19327194171;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.4634257652885;1.0;500.0;1.0;500.0;1.0;-54749256.43935823
4964.570489701707;1.0;1140.239512037892;1.0;1043.1899984513952;1.0;1043.1899984576685;1.0;2423.9999999001843;1.0;2423.999999910139;1.0;2423.999999920118;1.0;400.0;1.0;8106.656724459582;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732480195;1.0;500.0;1.0;500.0;1.0;-55235358.22302329
3482.0000003498503;1.0;3482.000000322228;1.0;50.0;1.0;50.0;1.0;2490.9999999101838;1.0;2490.9999999201423;1.0;2423.999999920381;1.0;400.0;1.0;8347.656702676919;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55537811.17462405
3482.000000345891;1.0;3482.000000324931;1.0;50.0;1.0;50.0;1.0;2490.999999910067;1.0;2490.999999920052;1.0;2423.999999920139;1.0;400.0;1.0;8347.65670267452;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55438715.65005093
3482.0000003458445;1.0;3482.0000003248847;1.0;50.0;1.0;50.0;1.0;2490.999999910067;1.0;2490.9999999200522;1.0;2423.999999920139;1.0;400.0;1.0;8347.656702674485;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55460377.98696205
3813.4589798630745;1.0;1667.270510159623;1.0;1667.270510168818;1.0;1077.0005117926041;1.0;2423.999999900157;1.0;2423.9999999101183;1.0;2423.9999999201;1.0;400.0;1.0;8056.193271723365;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.4634259846025;1.0;500.0;1.0;500.0;1.0;-54771963.78927418
4927.840274099236;1.0;1110.079863041227;1.0;1110.079863050246;1.0;875.6900001209855;1.0;2423.999999900198;1.0;2423.99999991015;1.0;2423.9999999201277;1.0;400.0;1.0;8106.656724458396;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732492091;1.0;500.0;1.0;500.0;1.0;-55273595.19984006
5838.357296995334;1.0;587.8213515825782;1.0;587.821351591941;1.0;50.0;1.0;2490.9999999102392;1.0;2490.999999920183;1.0;2423.999999920549;1.0;400.0;1.0;7931.65672442874;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732476949;1.0;500.0;1.0;500.0;1.0;-55808113.83864042
3387.3948259368162;1.0;1813.302587112275;1.0;1813.3025871215089;1.0;50.0;1.0;2490.999999910205;1.0;2490.9999999201586;1.0;2423.9999999204415;1.0;400.0;1.0;8347.656702677034;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55767704.89312798
4104.307020670889;1.0;1454.8464897452031;1.0;1454.846489754391;1.0;50.0;1.0;2490.999999910205;1.0;2490.9999999201586;1.0;2423.9999999204474;1.0;400.0;1.0;8181.65672200643;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;665.999975670424;1.0;500.0;1.0;500.0;1.0;-55862623.35187052
2620.136121523149;1.0;2620.136121531976;1.0;1907.7277571363472;1.0;1377.2210825719578;1.0;2423.999999900134;1.0;2423.9999999101005;1.0;2423.999999920085;1.0;400.0;1.0;7600.310663847816;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1447.3460338600948;1.0;500.0;1.0;500.0;1.0;-54270059.02243012
4822.260711236406;1.0;1162.8696444728093;1.0;1162.8696444820241;1.0;1162.8696444914326;1.0;2423.999999900171;1.0;2423.9999999101296;1.0;2423.99999992011;1.0;400.0;1.0;7928.030387095199;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1119.6263106128436;1.0;500.0;1.0;500.0;1.0;-54731989.6059454
3951.6274953301063;1.0;3012.3725053402036;1.0;50.0;1.0;50.0;1.0;2490.999999910199;1.0;2490.999999920154;1.0;2423.999999920437;1.0;400.0;1.0;7931.656724425501;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732513173;1.0;500.0;1.0;500.0;1.0;-55334102.37053991
5078.649844545236;1.0;967.675077808311;1.0;967.6750778168409;1.0;50.0;1.0;2490.9999999101983;1.0;2490.9999999201536;1.0;2423.99999992043;1.0;400.0;1.0;7931.656724426533;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732502763;1.0;500.0;1.0;500.0;1.0;-55309964.47342632
3606.5689536354826;1.0;1703.715523263208;1.0;1703.7155232720418;1.0;50.0;1.0;2490.9999999101947;1.0;2490.9999999201505;1.0;2423.999999920412;1.0;400.0;1.0;8339.656722006797;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;507.99997567034904;1.0;500.0;1.0;500.0;1.0;-55226435.70494861
3296.799999953302;1.0;1925.6000001137636;1.0;1925.6000001235045;1.0;1059.7919129266904;1.0;2423.999999900129;1.0;2423.9999999100983;1.0;2423.999999920083;1.0;400.0;1.0;7454.877750124939;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1592.7789475829861;1.0;500.0;1.0;500.0;1.0;-53561245.97575359
4927.135262575672;1.0;1795.1072476181275;1.0;425.7574899966214;1.0;425.7574900063905;1.0;2423.99999990019;1.0;2423.999999910144;1.0;2423.999999920122;1.0;400.0;1.0;7754.73887090831;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;896.4589108948499;1.0;896.4589109044271;1.0;500.0;1.0;-54062213.74876774
5155.207317857675;1.0;1925.7926823322332;1.0;67.00000000005753;1.0;67.00000001001125;1.0;2423.999999900291;1.0;2423.9999999102456;1.0;2423.9999999201978;1.0;400.0;1.0;7474.794595844588;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1572.8621018624747;1.0;500.0;1.0;500.0;1.0;-53807627.48633667
5213.8067125968555;1.0;1867.1932875929292;1.0;67.00000000017096;1.0;67.0000000101085;1.0;2423.999999900249;1.0;2423.9999999102056;1.0;2423.999999920172;1.0;400.0;1.0;7811.801066553778;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;867.9278130723528;1.0;867.9278130809832;1.0;500.0;1.0;-54054712.23087366
4815.490521155624;1.0;1850.476312804761;1.0;482.03316622982265;1.0;482.0331662396844;1.0;2423.9999999001875;1.0;2423.999999910137;1.0;2423.999999920116;1.0;400.0;1.0;7586.751777672221;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;980.4524575128952;1.0;980.4524575224976;1.0;500.0;1.0;-54066146.47762605
4119.5791762191075;1.0;1925.6000001134112;1.0;1102.8208238578823;1.0;1046.5600017759386;1.0;2423.999999900154;1.0;2423.9999999101174;1.0;2423.999999920099;1.0;400.0;1.0;7474.626871238849;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1573.0298264688004;1.0;500.0;1.0;500.0;1.0;-53601617.23516155
4152.313243650931;1.0;1925.6000001133498;1.0;1070.0867564263683;1.0;1070.0867564359867;1.0;2423.9999999001548;1.0;2423.9999999101165;1.0;2423.9999999200986;1.0;400.0;1.0;7439.512312045241;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1608.1443856626322;1.0;500.0;1.0;500.0;1.0;-53565992.03643695
4039.26884051822;1.0;1921.3205656962134;1.0;1187.4105939757446;1.0;1124.421677839905;1.0;2423.99999990021;1.0;2423.9999999101587;1.0;2423.9999999201355;1.0;400.0;1.0;7358.415414426753;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1689.2412832808193;1.0;500.0;1.0;500.0;1.0;-53620628.69983881
4944.41790313917;1.0;1823.8467301375622;1.0;245.73536689402937;1.0;50.0;1.0;2490.9999999101383;1.0;2490.999999920108;1.0;2423.999999920296;1.0;400.0;1.0;7426.497423412391;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1421.159274265163;1.0;500.0;1.0;500.0;1.0;-53998230.124657325
4011.537300900733;1.0;1925.9705112340982;1.0;1210.4921880553404;1.0;1114.3372065913543;1.0;2423.9999999002152;1.0;2423.9999999101624;1.0;2423.9999999201386;1.0;400.0;1.0;7373.466864051435;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1674.189833655926;1.0;500.0;1.0;500.0;1.0;-53596482.00680249
4118.266442458187;1.0;1850.4763128147395;1.0;1179.25724491757;1.0;971.4363144823515;1.0;2423.9999999001584;1.0;2423.999999910119;1.0;2423.999999920102;1.0;400.0;1.0;7586.751777673717;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1460.904920033948;1.0;500.0;1.0;500.0;1.0;-53638116.7782558
4148.93144070847;1.0;1925.6000001133164;1.0;1073.4685593688007;1.0;1073.4685593783643;1.0;2423.99999990016;1.0;2423.9999999101206;1.0;2423.9999999201023;1.0;400.0;1.0;7434.464844966994;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1613.191852740839;1.0;500.0;1.0;500.0;1.0;-53607854.94071437
3994.448034177205;1.0;1928.9129043543599;1.0;1224.6390616586948;1.0;1108.1227583014693;1.0;2423.9999999002016;1.0;2423.9999999101533;1.0;2423.9999999201314;1.0;400.0;1.0;7382.742160006745;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1664.9145377008745;1.0;500.0;1.0;500.0;1.0;-53630232.33405399
4241.542948085257;1.0;2023.5238130813173;1.0;882.9332390243029;1.0;741.1564051932033;1.0;2423.99999990015;1.0;2423.999999910115;1.0;2423.999999920098;1.0;400.0;1.0;7930.45313479992;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1117.2035629078885;1.0;500.0;1.0;500.0;1.0;-54221944.073390655
4043.960586181663;1.0;2920.0394144888865;1.0;50.0;1.0;50.0;1.0;2490.999999910161;1.0;2490.999999920125;1.0;2423.999999920348;1.0;400.0;1.0;7759.500080000295;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1088.156617677245;1.0;500.0;1.0;500.0;1.0;-54443954.69336594
4672.266550619553;1.0;2291.7334500513903;1.0;50.0;1.0;50.0;1.0;2490.999999910164;1.0;2490.9999999201273;1.0;2423.999999920351;1.0;400.0;1.0;7641.656719508395;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1205.9999781691376;1.0;500.0;1.0;500.0;1.0;-54524759.784278505
4269.958722231726;1.0;1985.4453452995804;1.0;758.5959326391849;1.0;50.0;1.0;2490.9999999101583;1.0;2490.999999920123;1.0;2423.9999999203674;1.0;400.0;1.0;7764.13667390941;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1083.5200237680076;1.0;500.0;1.0;500.0;1.0;-54530833.25560142
3813.458979916474;1.0;1667.270510132852;1.0;1667.2705101422955;1.0;1077.000511789021;1.0;2423.9999999001607;1.0;2423.9999999101215;1.0;2423.9999999201027;1.0;400.0;1.0;8056.1932717287655;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;991.4634259791897;1.0;500.0;1.0;500.0;1.0;-54755586.360737145
5061.620003299819;1.0;1043.1899984406884;1.0;1043.1899984501715;1.0;1043.1899984590873;1.0;2423.9999999001975;1.0;2423.9999999101497;1.0;2423.9999999201273;1.0;400.0;1.0;8106.656724458362;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732492398;1.0;500.0;1.0;500.0;1.0;-55248990.92535932
5887.130335054168;1.0;563.4348325530041;1.0;563.4348325625579;1.0;50.0;1.0;2490.999999910253;1.0;2490.9999999201937;1.0;2423.99999992058;1.0;400.0;1.0;7931.656724427461;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732488913;1.0;500.0;1.0;500.0;1.0;-55814535.515639156
3877.5545079559665;1.0;1568.222746102595;1.0;1568.2227461119223;1.0;50.0;1.0;2490.999999910206;1.0;2490.999999920159;1.0;2423.9999999204474;1.0;400.0;1.0;8181.656722006285;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;665.999975670414;1.0;500.0;1.0;500.0;1.0;-55773926.85014354
3220.2924592463455;1.0;3220.2924592529143;1.0;707.415081691939;1.0;707.415081701462;1.0;2423.9999999001593;1.0;2423.9999999101224;1.0;2423.9999999201036;1.0;400.0;1.0;7980.813319115835;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1066.8433785918562;1.0;500.0;1.0;500.0;1.0;-54853223.99363205
3937.872497575017;1.0;3026.1275030952875;1.0;50.0;1.0;50.0;1.0;2490.9999999101924;1.0;2490.999999920148;1.0;2423.9999999204338;1.0;400.0;1.0;7931.656724427245;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732500519;1.0;500.0;1.0;500.0;1.0;-55027648.20616232
3571.983737122383;1.0;3392.016263548132;1.0;50.0;1.0;50.0;1.0;2490.9999999101765;1.0;2490.9999999201364;1.0;2423.9999999204147;1.0;400.0;1.0;7931.656724485435;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.999973191906;1.0;500.0;1.0;500.0;1.0;-55035028.7430185
3571.983736473311;1.0;3392.016264197212;1.0;50.0;1.0;50.0;1.0;2490.999999910176;1.0;2490.999999920136;1.0;2423.9999999204133;1.0;400.0;1.0;7931.656724429984;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732473443;1.0;500.0;1.0;500.0;1.0;-55017403.57830223
3661.460020864912;1.0;1676.269989648438;1.0;1676.2699896573258;1.0;50.0;1.0;2490.999999910202;1.0;2490.999999920156;1.0;2423.999999920433;1.0;400.0;1.0;8347.65670267713;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55662369.780757055
